tweet_id	Class
726102909935570945	0
751490176451432449	0
642782989802336256	0
702359512670478336	0
846900018141290496	0
842958822608179200	0
441032429868830720	0
523205541242617857	0
539276565918801920	0
666786946551693312	0
782536140003901440	0
895412183957463041	0
812479901110505472	0
881434233817841665	0
631056236683898880	0
837437568534863874	0
504060612604076032	0
582978067284553728	0
698477303299444737	0
656510660466102272	0
824991483170287616	0
780209161690722305	0
791557571379400704	0
230039928992567296	0
565228745892827136	0
373799794910584832	0
726007345751400450	0
739841123515019264	0
552741825199767552	0
679521411203870720	0
745728241445527552	0
488426910997676033	0
729362293469884418	0
581296485612015617	0
414888511980851200	0
749618635199700996	0
715013375529324544	0
811867891742150656	0
846537631693352960	0
478277212928372737	0
823707683681247233	0
745399179678261248	0
867650250588254209	0
613530357288169472	0
892132311252295681	0
706924775151689728	0
784669642207948800	0
777551304369565696	0
527643701346975744	0
705458886661156864	0
758040543687421952	0
821363782240923652	0
559443654381928448	0
835042007957504000	0
653238681759809537	0
476903670848978945	0
621361189218590721	0
656933463853916160	0
525697279165227008	0
811952206685605888	0
642747491633504256	0
669854146498011137	0
855184702235435009	0
805091137430163456	0
740040620161568768	0
584236339916214273	0
712775205941280773	0
570332348673191937	0
694172239101431808	0
492196823298482177	0
858192671046864896	0
833341962111561728	0
870671236371685376	0
473898624347549696	0
422464356488470528	0
865714536472596481	0
679151109902983168	1
704353389568790528	0
814934200423972864	0
448129373585944577	0
526888327379963904	0
484752220324659200	0
802720652708847616	0
809113292899807232	0
819910960018321409	0
449798310493052928	0
844729247138828288	0
798313001765969920	0
864592760963313664	0
725084783496286208	0
489057636755599361	0
690982602359070720	0
819393474457960450	0
514538004497854464	0
751428563031715840	0
636364176642973696	0
595075088493518848	0
785294194596274177	0
416085990025867264	0
619989423162130433	0
742192720047837184	0
507726141046525953	0
890352850437591040	0
589210518335913984	0
744247376425029633	0
826579121081716736	0
463126861133152256	0
892791417705185284	0
854442331637985280	0
573523453392740352	0
722381144537370625	0
443591845910966272	0
884649903334359040	0
767691789067231232	0
747237180003737601	0
654836242463326209	0
851141152287985665	0
615826716921958405	0
583891328460816384	0
881705748748791809	0
842182671795134467	0
691606398417895425	0
488071144982216704	0
847450129430794240	0
756767250523324416	0
680832733531234304	0
775113125196595201	0
799880652611010560	0
674363069280075781	0
856332365949546496	0
565777865556639744	0
878370367869505540	0
855423913127530496	0
745400832552734720	0
435212959397064704	0
709599810240782336	0
675493577259118593	0
829294330716225536	0
842087857049239552	0
709259468907921408	0
876761218173816832	0
763550995288846336	0
671411874328543233	0
641922246047608832	0
597500438221561857	0
416734938097258496	0
633439351221784576	0
608029898439946240	0
732074046377099265	0
747527013892751360	0
502907745621008384	0
406907185038241793	0
699135149913600000	0
511928032060121088	0
894555394168717318	0
768839070805925888	0
877949239355207681	0
799218382935617536	0
814629584389947392	0
583122181858676736	0
786677123738198016	0
468144845966807040	0
831789292171165696	0
402819871248896000	0
590528833654140929	0
390898093463728128	0
576100388274905090	0
827006938114252801	0
487387877027119104	0
573131965429379072	0
897612561788661761	0
789021600339419140	0
688929374406488065	0
663074255093960704	0
753151146773143553	0
618157587410743296	0
838558847388221441	0
465208740921499648	0
706861220930969600	0
896437385063477250	0
527471561285337090	0
477414383224496129	0
869784831894355968	0
831552738479656962	0
776661981151498240	0
487525289459605507	0
566283217771053056	0
750794408732286977	0
615312754975617024	0
588224880274968576	0
824341149422809088	0
512297860843716608	0
783715983483699200	0
600004498006900736	0
513469908126937089	0
492684395678294016	0
754971095015587841	0
712646013232685056	0
789262911336091652	0
487368346992537602	0
590200864159076352	0
888749527804649472	0
786746873260351489	0
761275389662461952	0
488171481948762112	0
627426927662469121	0
641764297467564032	0
803461440325779457	0
765466800435949569	0
480439175704219648	0
831539623386050560	0
827605209476067328	0
480450656621166592	0
572799726611005440	0
442869720186765312	0
830570571154944001	0
700445967145775104	0
439431873937555456	0
880814510558388224	0
732622996335173632	0
724119520919601153	0
729827530522263553	0
777918196447784960	0
726181269223038976	0
823749968183771139	0
697441721983090689	0
796010635637248000	0
750440759418036224	0
738538559674552320	0
746106104157962240	0
702678696193228801	0
593525709638733825	0
706911685865394176	0
659875388105994240	0
784792924299128832	0
651304200601661444	0
702549722289053696	1
740136264872173568	0
755563355721564160	0
484200677045202944	0
430370370009305088	0
787063340639985664	0
733534360205299713	0
787070557342797824	0
635654879415959553	0
758124621824688128	0
649987447552610304	0
757444852040683521	0
597410277953445889	0
893462864735981568	0
691048143127883776	0
780850042663948288	0
791673133795315712	0
479260064662818816	0
588912200896544770	0
892943819532111872	0
655130390357741568	0
890087515805421568	0
431308442402562049	0
675977366380875778	0
779076471818162177	0
484776170832277504	0
826861207449718797	0
516995571224027138	0
475124891448922112	0
808843688994553856	0
533340254065790977	0
842475374017757185	0
445535492512423936	0
839709119309295616	0
606654053410586625	0
527854941931462656	0
720133274778091521	0
867938837154148354	0
816824727440232448	0
824468052066521088	0
733830982172692480	0
451526565902290945	0
858607357730865152	0
757972039986651136	0
479388987602120704	0
508125503455506433	0
788542969481662464	0
471311254754054144	0
440527341177937920	0
541417561704108032	0
852251725985714176	0
762807845779898368	0
814459477084831744	0
800404936467054594	0
739003536994897920	0
811383562142449665	0
689391802219008000	0
799393709381025792	0
463722163946549249	0
588697767955992576	0
647932996515835904	0
784880047895130112	0
415596576858337280	0
728595512383918080	0
410288645015216128	0
432002528977620992	0
721859514497167360	0
456599116689055744	0
888456677841928192	0
755847452964560896	0
660121944306618368	0
745624995485880320	0
841753456528498688	0
405168961865535491	0
759836660871798784	0
590751091614228480	0
472356023705927680	0
723866812971126784	0
594807765228494848	0
706722769376026624	0
583636312160206853	0
458838822906634240	0
431920729404108801	0
541361777771286529	0
760635986447564800	0
728031548017156096	0
691978753157672961	0
724564438016245761	0
683459469313839104	0
593007091977048065	0
496724300679102465	0
444866898950250497	0
742723797376241664	0
838786917982326786	0
614955802353340416	0
758315724771172352	0
812286851516141568	0
801074143017865216	0
882454426966949888	0
887366494887309317	0
775199606904848385	0
600682791966253056	0
548684200082427904	0
549400500647370755	0
712014170116456448	0
427133787361665024	0
506491524734263296	0
769000181937283072	0
472420218200129537	0
727495677261934592	0
722714123692339202	0
706917337891532800	0
653286344597245952	0
796410292976619520	0
891998622727847937	0
840990647452549120	0
734132269246500864	0
644008167634964480	0
661639861754044416	0
752670194921639937	0
847804234552803328	0
418304298691198977	0
664651475281297408	0
888967904993083395	0
426772736203976704	0
487772823671160833	0
765673005133492225	0
759979683240960000	0
813507306222714880	0
443875787159375872	0
829768494807924736	0
476233876940267520	0
867956976692613121	0
571314423392047105	0
842767117556572161	0
813235557073559553	0
725486686923329536	0
697743064467636225	0
177452387009691648	0
678303198667513856	0
575585300535185408	0
828579244611612672	0
635642694681894912	0
728698588109344769	0
607168928754728960	0
747819580324724736	0
738465803515928577	0
880883656528715780	0
460005384149680128	0
736630638338539520	0
750426098937180160	0
405970151545110528	0
813055862482829312	0
684218655903584257	0
798655699890806785	0
766594148170395648	0
726937294465200128	0
674079038269362176	0
764943348465537029	0
775522657643012096	0
782285058048659458	0
473296577642000384	0
820840323391848448	0
731285762818375680	0
857057032100294656	0
788541688457199616	0
689959755675230209	0
830095128157106176	0
897996451988480001	0
516722474332209152	0
726962432334282753	0
758878203964297216	0
439668225224110080	0
797820994283077632	0
889208438873481216	0
743533905291026434	0
865131073629560832	0
578624628874047488	0
654829010254458881	0
537024993347915776	0
720060623426613248	0
784094205618651138	0
689447083804258304	0
669653066128433154	0
798677087624294400	0
479395744198438912	0
804429546225369089	0
570216669894852609	0
665744706563915776	0
823641500965814274	0
440965600144150528	0
844068269900398592	0
695834631229149186	0
739339867260358656	0
542170336155164672	0
690622279844257792	0
558863780504174592	0
803761359846375424	0
806980192124157952	0
744726560582807557	0
878439589823873024	0
830198020725735425	0
419603708079374336	0
625052130047623168	0
426903162830606337	0
672876157830696960	0
498934386603999232	0
764088980249849856	0
766444766527492096	0
725676113427595264	0
818883180732280833	0
744614767105564680	0
784828714093780996	0
789704854381989888	0
652588549137637376	0
741051171247251456	0
805231774112579584	0
896889758252544001	0
809973698409168896	0
715222745622122497	0
694181424744656896	0
784178591789494273	0
486540652729991168	0
509737184409026560	0
469223556044189697	0
659601492584828928	0
734855509287817216	0
721754272006860800	0
669917476356947968	0
784541783145472005	0
754370235143159810	0
398890313646755840	0
391045201688788992	0
567501557059825664	0
689342981459972096	0
863492955818131456	0
775339275491565569	0
478210624988917760	0
768119651884826629	0
624353529700876288	0
848683608378404864	0
828421054162931712	0
883442209319784451	0
702990388815110144	0
482733936338931713	0
578757424787505152	0
867899211286814721	0
636765231469867008	0
768022761147142144	0
902284143643443201	0
478939464166014977	0
569632308560568320	0
533293633428930560	0
440538448361836545	0
832659568672927744	0
874978405107867648	0
569225708360364032	0
691150897896910848	0
503679023453847552	0
864644934099509248	0
835354291753799680	0
762788852687773697	0
759676387347271680	0
743060215902404608	0
832549757461487616	0
736589883230310402	0
684174861074345985	0
659011301088337920	0
709063936163782656	0
586971046302973952	0
446218434347417600	0
839579001337352194	0
776798898069213184	0
725482882181947392	0
743214391479271424	0
829617961640013824	0
783621417099268097	0
815224080647462912	0
796232840811724800	0
678055827647762433	0
650381553688817664	0
414470319642931200	0
449270144909340672	0
766488042341294080	0
431846419222114304	0
854213260031152130	0
763731131149619200	0
760971332427378694	0
894250703761408000	0
441051658307371008	0
429292542862327808	0
503285722938621952	0
671401807118135296	0
413467368560414720	0
743993933823258625	0
440569971933188096	0
829120348872384512	0
625949656963387392	0
811753204123897856	0
832264700213735424	0
504091885661851649	0
743908988043988992	0
831190881398988800	0
559292122386673664	0
816959385683406852	0
645722567303630848	0
783590833178210304	0
579049912945364992	0
483956413992288256	0
756188183163994112	0
460532524977242113	0
878365920376258561	0
891697352897179648	0
835241615740526593	0
629585330119663616	0
874351906318991360	0
450267878944555009	0
438700415865987072	0
419493452297306112	0
643562158530371585	0
830241481491410944	0
481647074715631616	0
582669124792410113	0
842484419193651201	0
849747002892050433	0
470265891620282368	0
668811719569895424	0
421409645756829696	0
423928703928655872	0
696831924178800640	0
454015160047644673	0
827378822668431364	0
795333438593236992	0
755505251961147400	0
723075272979943424	0
841496211500687360	0
416645973494857728	0
722455253128450048	0
414861864779005952	0
851488870566957056	0
631091585275559936	0
485065102215753728	0
742175573053579264	0
868959281802080256	0
735376169357475840	0
602717081881030657	0
714197913501569024	0
804236529908465664	0
600795376808042496	0
799477068819894272	0
465898374114582529	0
738055082676228096	0
547540123311931392	0
688217908267204608	0
