tweet_id	user_id	text	created_at
886761113110675466	2147874931	@Oliviamariee33 Yeah my doctor told me to keep an eye on it and if my vision gets any worse to just go in and get c… https://t.co/1fL9xmHT7L	2017-07-17
816580650610196480	4745862650	@Mommaakay_ okay I'll keep that in mind	2017-01-04
672677541732360192	21752467	Well... My water broke... 34 weeks and 2 days...	2015-12-04
720251242405064704	595051318	Amen https://t.co/GiR1mCXwfP	2016-04-13
463669436940320770	2504685089	@douevenknome I was just kidding girl	2014-05-06
756915384171663360	132441180	Pretty sure #sandshrew is responsible for #SandFire. #ash #PokemonGO https://t.co/Hg83CMsT0g	2016-07-23
866096954962571264	2147874931	Actually got LT to bed before 8!	2017-05-21
441258961488994304	2280565234	Just me and my son out and about😍😉	2014-03-05
723081755142553600	19968268	What do you usually share on Twitter?	2016-04-21
751566245644808192	132441180	#dogsoftwitter #dogs #Therapy #love #WienerDog  https://t.co/nITRxukXst	2016-07-08
185085853394157569	115285374	@jsinsheim If I happen to grow an alter ego a la Youth in Revolt, I'll #FF her to you. ;)	2012-03-28
778583129954983936	464229717	@jstforever tell him I love him and miss him :( he needs to get out already	2016-09-21
775331408827023360	1143892999	😂🙌🏾 BIB https://t.co/TFNRhhtIul	2016-09-12
582662539781234689	3094918674	Her son is 18 and she just now told the nigga his uncle is his daddy	2015-03-30
784443954737520640	109506129	I really want this blue fur coat...	2016-10-07
710126205454970881	15723171	10 fabulous gifts for the blogger in your life (they'll LOVE these)..  https://t.co/QsKq8LrJbP	2016-03-16
886961512522317824	2281110864	@Theyknowtay happy birthday tay 😘	2017-07-17
741024115704795136	464229717	Brendan cracks me tf up. 😂😂😂😂😂🙄💀💀💀🙀 where did I find him at?!	2016-06-09
490781136906223616	1485346748	Still can't sleep.. Wish justin wasn't at work 😑	2014-07-20
688221089810391041	1087305673	My puppet 😍😂💕 https://t.co/v9cBwmMnr3	2016-01-16
801282752683343872	2281110864	😘😘😘😘 https://t.co/GI3XvoAUeQ	2016-11-23
722520573100699648	208231808	Starting yellow peas today. #plant16 #hawksighting https://t.co/QhmjwP3q3k	2016-04-19
428357205318848512	1241876251	“@ThinkTripy4Life: Climb the mountain so you can see the world,  Not so the world can see you.” 👑👍	2014-01-29
440132951011897344	436230026	Excited to go eat with @DelanaPaige and @marilu tonight!	2014-03-02
740024953370599424	464229717	@taylorrrrxoxo_ lmfaoooo OMG 😂😂😂😂 only you Taylor :P	2016-06-07
739803399923863552	19968268	We just got the keys to our new office in #maidstone! Now we can focus on growth for our #startup #startuplife https://t.co/qyqwGR6wNb	2016-06-06
580951057896980480	149219188	Gotta have it	2015-03-26
674285088750850048	15954214	💖☄✨💫 Is anyone else excited and wearing a costume to see the new Star Wars movie?!	2015-12-08
769132211467452418	19968268	Content Ideas For Snapchat https://t.co/oYUa3JkAGO	2016-08-26
578787295744126976	71318440	Just realizing how bad my posture is, but ignore that and focus on my two darling boys... #Fetus'… https://t.co/KzsXHLPX0K	2015-03-20
485833528500695040	1485346748	@_bigreddawg yeah you're a straight asshole lololol	2014-07-06
881608629459308544	2281110864	I know a few. https://t.co/D8iT8RCrYy	2017-07-02
512423703309611008	124393044	Amellia meets Ginny. 💕 #sleepingbaby #amelliabelle http://t.co/Iy1r7d3xo5	2014-09-18
721862173031407616	46677996	Gizelle is just always looking for something to stay relevant with #RHOP	2016-04-18
594033936579170304	3094918674	@SuperSmashBruhh I unblocked you so we can continue this conversation	2015-05-01
685225527544823808	46677996	@chassidyyann but I'm the pregnant one and you make more than me.	2016-01-07
795835220926795777	21343364	101 Things for kids to do on a rainy day - Dawn Isaac book review - #Flashback https://t.co/vZbxlWY3A4	2016-11-08
739353479911739392	15723171	@WithFranca @islandliving365 @MyPetitCanard Thankyou! Hoping to improve it as much as we can and have more of a community like #KCACOLS xo	2016-06-05
699431758102552576	46677996	Theeeen he lost it. He sounds better without all the extra movement #GRAMMYs #Grammys2016	2016-02-16
789384411347247104	1143892999	Supernatural &amp; American Horror Story getting so good I'm glad he put me on this site 😫	2016-10-21
847328451065397248	4745862650	I'm done w my workout and I feel like they gone be hooping for another hr ......	2017-03-30
792923084323819522	109506129	Well... october is gone...	2016-10-31
630349492659863553	471247359	Pst pag concentrate kamo ay #babyshowerforEli https://t.co/ynuCCS0MAs	2015-08-09
799300122441940994	2509712116	8 people followed me and 2 people unfollowed me // automatically checked by https://t.co/KXNS0TYvSB	2016-11-17
719549736525631488	70483719	Countdown to Baby. 41w0d- Part 2: https://t.co/faxo1BV8qZ via @YouTube	2016-04-11
820719952688807939	2281110864	I need somebody to help me go through all these clothes !!	2017-01-15
720955163419086848	1591899259	I can hear birds chirping through traffic and closed office windows. Spring is finally here!	2016-04-15
613759924544360448	70483719	It sure does explain a lot! http://t.co/e5YOokkNX5	2015-06-24
748062685812695041	20229575	@CareyLu81 👍🏼💃🏼🍷	2016-06-29
444231321582596096	285855751	I really do like need to come up with a new name	2014-03-13
489801441968521216	1241876251	So hard for me to breathe 😩	2014-07-17
729107270940934145	1143892999	Wish I had some tacos or nachos &amp; not from Taco Bell home cooked	2016-05-08
744848438911602688	431145629	Decided that Oaklee needs mommies breast milk, so I've started to pump and it's the weirdest feeling ever, but oh so worth it for her 🍼💕	2016-06-20
795513555462291456	1143892999	I miss cooking 😫😫😫😫😫	2016-11-07
775457489236004865	51921787	Now I know for my future house not to live near a school. So annoying	2016-09-12
618113919505334272	637251634	Captain &amp; his skipper 🇺🇸🚢 #merica #myguys #fortheloveofleo #handsomegents @ Balboa Island, Newport… https://t.co/p5dh47p2dH	2015-07-06
767285606779084801	19968268	Are you making this content mistake? The Responsibility of Content Creators” https://t.co/oAZ79eKHr0	2016-08-21
466801227334823936	220948289	In case you missed the announcement... #itsaboy #Superman #BabyShower #BabyBeatty #KalElBeatty #KalEl… http://t.co/AnY8dSqH0i	2014-05-15
824712637590175744	51921787	I would go live in Mexico instead. The food way better over there.	2017-01-26
603712173194379264	71318440	That tee-shirt cannon for sports events but instead of a shirt it's poop and instead of a cannon it's a teeny butt 💩 #ThingsMyKidCameUpWith	2015-05-27
805544762866565121	429115374	always running late	2016-12-04
702646683226624000	1427054106	yes please continue to play basketball while I'm crying &amp; bleeding from being bit, I appreciate it 🙂🙂🙂🙂	2016-02-25
479345960792104960	445019339	Workout was great today.. Feeling sore means it's working! #mommagettinfit #nofilter http://t.co/IasDnvPGqJ	2014-06-18
725773698557317120	20229575	@planmymistake I think I'm just a bit simple. My brain just turns off. Haha	2016-04-28
714862317624627201	1465089974	@MariamAshraf22 it was weird af. You wanted to go to prom w/ me 😂😂 but you had this mean ass dad who wouldn't ever let you leave the house 😂	2016-03-29
824810886388936705	583610519	lol I would probably go watch this by myself. Idc. 😂😂 https://t.co/sOuIP3mjf1	2017-01-27
758973116139745280	20229575	@Esmeisthebest *crap	2016-07-29
808723246933741568	2281110864	i want close girlfriends	2016-12-13
900803306460659712	872110978762031105	Seriously can't stop smiling.	2017-08-24
464799764018905088	2280565234	I'm always by myself I ain't hard to find I walk it how I talk it 💁	2014-05-09
857651977546866688	2147874931	@krunkcakes AND I have to make sure my double stroller fits in the trunk.😂💁🏻	2017-04-27
690741671760433152	1345746649	https://t.co/pAOoTyOxQF	2016-01-23
606769971046293504	45234672	Ah bollox, car failed! More Money! Argh! So much for saving :-/	2015-06-05
741126843642839040	1228869366	😲😲😲😲😲😲😲😲😲😲😲	2016-06-10
484117701103599617	2504685089	@DevonMonsegueJr what's this about	2014-07-01
753584575062781953	464229717	@Lauren2Live happy birthday you beautiful woman!!!! I hope you have the greatest day ever babe!  Love youuuu 💕💋	2016-07-14
674732317777113088	208231808	Amen!! Golden rule of social media! #FFCSK15 https://t.co/fE23QRHTFn	2015-12-09
411281668100878337	16305243	YOU GUYS. Just got our first Nature Box, so delicious. I love them all! #tryit http://t.co/QQZer3c36L	2013-12-12
475986746593669120	380684150	@SamuelMims1 nigga throwing slugs!	2014-06-09
659102191291092995	182650485	This how I usually spend my off days since my friends be at work	2015-10-27
590377121333301249	3094918674	The cops got one time to be involved and yo ass is going to jail	2015-04-21
707908598148554752	15723171	@MyPetitCanard @BritMums This time last year I didn't know many bloggers now there are loads I want to nominate! 😂	2016-03-10
640409383155863552	471247359	Done with paying my 6figure credit card bill 😣 waaaaah!!! Thank God for payments from the Aug box #entrepreneur #rollinrollinrollin	2015-09-06
460502624845197312	2280565234	@Ziondamarimommy @VedoGlizzy you got time for everybody else nigga don't do dat besti but I love ur fake ass reguardless💯	2014-04-27
473279923206246400	1485346748	I can see your hoes and all of them nothin'	2014-06-02
714649523281223680	1281733922	Isai always knows what to say 😭❤️	2016-03-29
877997234544975873	601408905	@marry_alicee ❤️	2017-06-22
769202869945761793	464229717	@SueokaAmanda I miss my Mandy:(	2016-08-26
792579600966561792	595051318	Swaddling has literally saved my sanity.	2016-10-30
426062464015273984	2280565234	Why must noonie sice shit😩😩 he know he be wanting dis 🐱💦💦💦 a All the tyme🕑🕛🕙 wake me off of the E morning 😏 now he want me find my chill	2014-01-22
785243281240236034	1143892999	@dessb__ 😫😂😭 get off my page bro	2016-10-09
892616045537742848	45416544	only diet, so I haven't had anything to eat since breakfast yesterday morning, which means I'm pretty much starving.	2017-08-02
758311351005552640	595051318	I'm eating leftover pork chops, mashed potatoes and corn for breakfast 😂	2016-07-27
430396152266387456	2280565234	I think too much	2014-02-03
727839173718200320	70483719	@victix11 @Dogcraftnet rip	2016-05-04
783347560471814144	20229575	@Kievw @jacobmurtagh you need to draft in Marley! Also, stop blanking my emails you bell.	2016-10-04
631802613290418176	70483719	@Razor792 @Po_st thanks for this	2015-08-13
773156865156878337	464229717	My neighbors kid kept opening my door yesterday. Like watch your fuckin kid fool, put the blunt down.	2016-09-06
498200640062246912	2504685089	@caitlinnoelle_ what salon do you work at?	2014-08-09
712314152723685376	1000206378	Seriously worry About what's going on in the world 🙁 #PrayersForBrussels #UnitedAsOne	2016-03-22
671442364565757956	182650485	My off days be so chilled 🙃💑	2015-11-30
827893147233636353	45416544	4 of 5 stars to Gator Dad by Brian Lies https://t.co/mr5ZoHG5gI	2017-02-04
885706578019590144	872110978762031105	I love when you kick... i feel such a deep, beautiful connection💕 Really feel so blessed experiencing this	2017-07-14
441712718668505088	2280565234	@PMATripleThreat @NoLackin_Dog 💯💯💯💯💯💯👏👏👏👏👏👏👏👏👏	2014-03-06
724584677739208705	595051318	I threw up yesterday because there was a hair on my toothbrush.	2016-04-25
734708496021790720	19968268	What's the first blog that pops into your head?	2016-05-23
638756444876210180	1233824210	Now it is September I can start to look forward to my birthday and mine and Ry's first proper holiday😁	2015-09-01
725530333504888832	46677996	I get just being protective of your friend but jumping down her throat every chance you get isn't the way to do it #LittleWomenLA	2016-04-28
801656918028812288	1143892999	In pain I'm so annoyed... 🙄😒	2016-11-24
597553017794211840	21952180	My favourite part of the drive home. http://t.co/w0jDtGhXC7	2015-05-11
747924585174044673	1228869366	I can't wait to quit this job. I seriously hate it.	2016-06-28
745621697852669952	595051318	My 3rd grade wardrobe: knee high toe socks, converse, shorts, t-shirt  My now wardrobe: knee high socks, converse, shorts, band tee	2016-06-22
727331452707172352	46677996	Daaaaaaamn. Joseline just made my jaw drop 😳 #LHHATL	2016-05-03
428267777774739457	285855751	I hate days like this	2014-01-28
508210617782898688	55727326	Who steals seven petty ass dollars	2014-09-06
900129500591271936	449186417	Happy birthday in heaven😢 Your a gonna be a grandpa. I wish I could tell you that in person. Rest easy dad. I miss you everyday ❤️	2017-08-22
745500806191845381	464229717	Waterboy is such a classic!	2016-06-22
645740131027165186	637251634	Leo's favorite spot on the property 🐸🌷🐸 #lilypond #frogwatcher #CasaDelSol #fortheloveofleo https://t.co/1BUbax2rW8	2015-09-20
837697823923712001	583610519	My dogs are so odd. 😂	2017-03-03
